sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_TasdA1_P_asdD_rhtA_DmetL_I_6_M1	0.00097554922	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.13	0.0
7_D_TasdA_P_asdD_aspC_D000_0_24_M1	 0.090257019	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	3.53	0.095375
7_D_Tasd_P_asdD_000_DlysA_0_6_M1	-0.023359418	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.17	0.0
7_D_TasdA_P_asdD_zwf_DdapADtdh_0_5p5_M1	-0.0068753362	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.0	0.0
7_0_TA1_C_asdT_aspC-pntAB-ppc_DdhaMDmetL_I_24_M1	  0.76744586	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	NaN	0.956025
7_D_TasdA1_P_asdD_pyc_DlysA_I_12_M1	 0.024372280	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	1.46	0.25729366
7_0_TA1_C_asdO_ppc_DlysCDtdh_0_24_M1	  0.46074855	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.564539625
7_0_TA1_C_asdT_pyc_DlysC_0_24_M1	 0.045765102	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	7.45	0.0
7_D_Tasd_P_asdD_pyc_DmetLDtdh_0_5p5_M1	-0.00045573711	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.5	0.54	0.0
7_D_TasdA1_P_asdD_000_DptsG_I_12_M1	 0.012951314	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.0	0.51	0.0
7_D_TasdA_P_asdD_pntAB_DmetL_0_4p5_M1	 0.011731923	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0
7_0_TA1_C_asdO_000_DlysCDtdh_I_24_M1	   1.1927160	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	1.6386075
7_D_TasdA_P_asdD_rhtA_DptsG_I_12_M1	-0.012442410	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.0	0.36	0.062307152
7_D_TasdA_P_asdD_rhtA_DptsG_I_5p5_M1	-0.021206796	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.4	0.0045
7_0_TA1_C_asdT_pntAB-ppc_DmetLDrhtA_I_9_M1	-0.00051313639	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	9.0	NaN	0.1023025
7_D_TasdA1_P_asdD_000_DrhtA_0_5p5_M1	 0.029601395	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.5	0.39	0.0
7_0_TA1_C_asdO_aceBA_DlysC_I_24_M1	0.0031045079	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	1.69	0.0265
7_0_TA1_C_asdO_rhtA_Dtdh_I_24_M1	 0.075431198	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	6.18	0.05475
7_D_Tasd_P_asdD_pyc_DdapADtdh_0_24_M1	-0.086546063	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	1.42	0.08425
7_0_TA1_C_asdO_ppc_DdhaM_I_9_M1	-0.0064033270	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.120417
7_0_TA1_C_asdO_pntAB-ppc_DrhtA_I_24_M1	  0.84715098	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	1.347269
7_D_TasdA1_P_asdD_rhtA_DlysA_0_12_M1	-0.027232349	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.56	0.0
7_0_TA1_C_asdT_aspC_DdapADmetLDtdh_I_24_M1	   4.4686050	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	5.758924
7_0_TA1_C_asdT_pntAB-ppc_DdapADdhaM_0_9_M1	 0.045022309	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0149545
7_D_Tasd_P_asdD_000_DptsG_I_5p5_M1	-0.0074064732	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.23	0.0
7_D_TasdA1_P_asdD_pyc_DlysCDtdh_I_5p5_M1	 0.035031140	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.47	0.0
7_0_TA1_C_asdO_aspC_DmetLDtdh_0_9_M1	0.00056803226	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.1289565
7_0_TA1_C_asdT_pntAB-ppc_DdapADmetLDtdh_0_24_M1	   2.9597092	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	4.027807
7_D_TasdA_P_asdD_000_DrhtA_0_6_M1	-0.011566877	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.15	0.0
7_D_TasdA_P_asdD_aspC_DlysA_I_5p5_M1	 0.041142404	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.38	0.0
7_D_TasdA1_P_asdD_pyc_DlysA_0_4p5_M1	-0.011422873	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.52	0.0
7_D_Tasd_P_asdD_000_DdapA_0_12_M1	-0.010866404	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.3	0.0
7_D_TasdA_P_asdD_zwf_D000_I_6_M1	-0.0034626126	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.53	0.056581752
M_0_T_C_asdT_pntAB_D000_0_24_M1	-0.020447314	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	8.9	0.01025
7_D_TasdA_P_asdD_000_DmetLDtdh_0_24_M1	  0.15971473	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	3.6	0.863
7_D_TasdA_P_asdD_aceBA_DlysCDtdh_0_6_M1	-0.00056523085	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.49	0.082415734
7_0_TA1_C_asdO_pyc_DlysC_0_24_M1	0.0097896457	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	7.24	0.0015
7_D_TasdA_P_asdD_rhtA_DlysA_0_24_M1	 0.011080205	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	2.02	0.03125
7_D_Tasd_P_asdD_000_DrhtA_0_24_M1	-0.031643093	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	0.36	3.75E-4
7_D_TasdA1_P_asdD_000_D000_I_24_M1	  0.35425353	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.13	0.212182908
7_D_TasdA_P_asdD_aceBA_DrhtA_I_6_M1	 0.019645095	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	0.39	0.034647425
7_D_Tasd_P_asdD_rhtA_DrhtADtdh_I_24_M1	-0.00058627129	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	0.86	0.0035
7_0_TA1_C_asdT_aspC-pntAB_DdhaMDmetL_0_9_M1	  0.11281192	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	NaN	0.021323
7_0_TA1_C_asdO_pntAB_DdhaM_I_24_M1	  0.86843342	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	1.19716125
7_D_Tasd_P_asdD_pyc_DrhtADtdh_0_12_M1	-0.053407431	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0	0.37	0.0
7_0_TA1_C_asdO_pntAB_D000_I_9_M1	 0.018819511	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0875555
7_D_TasdA1_P_asdD_pyc_DlysA_I_6_M1	-0.0068993568	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.19	0.0
7_0_TA1_C_asdO_aceBA_DlysC_0_24_M1	-0.027919769	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	0.62	0.04475
7_D_TasdA_P_asdD_pntAB_DlysCDtdh_I_24_M1	  0.49753636	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24.0	1.67	0.5855154
7_0_TA1_C_asdT_aspC_DdhaMDmetL_0_9_M1	  0.13941616	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0216825
7_0_TA1_C_asdT_aspC-ppc_DmetLDrhtA_I_9_M1	 0.045056820	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	9.0	NaN	0.111834
7_D_TasdA_P_asdD_000_DlysC_0_5p5_M1	 0.026982307	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	0.7	0.056
7_0_TA1_C_asdO_pntAB_DmetLDrhtADtdh_I_9_M1	  0.25755888	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	9.0	NaN	0.168909
7_D_Tasd_P_asdD_pyc_DlysCDtdh_0_6_M1	0.0066224933	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	0.14	0.0
7_D_Tasd_P_asdD_000_DdhaM_0_24_M1	-0.017981887	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.01	0.00125
7_0_TA1_C_asdT_aspC-pntAB_DmetLDrhtADtdh_I_24_M1	   2.6213861	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	24.0	NaN	2.6494945
7_D_TasdA_P_asdD_aspC_DlysADtdh_0_4p5_M1	 0.033785284	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.42	0.059744016
7_D_TasdA_P_asdD_pyc_DlysA_I_5p5_M1	0.0045269728	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.71	0.0
7_D_TasdA_P_asdD_pyc_D000_0_12_M1	 0.057425141	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.23	0.401610533
7_0_TA1_C_asdT_ppc_Dtdh_I_24_M1	   1.4866905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	1.965036
7_D_Tasd_P_asdD_rhtA_Dtdh_0_6_M1	-0.0052356720	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.12	0.0
7_0_TA1_C_asdO_pntAB-ppc_D000_I_24_M1	  0.46077532	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.5954975
7_D_Tasd_P_asdD_rhtA_DdhaM_0_4p5_M1	-0.020157754	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.15	1.42477E-4
7_D_TasdA_P_asdD_000_Dtdh_0_5p5_M1	-0.0031301975	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.84	0.0
7_D_Tasd_P_asdD_rhtA_DlysCDtdh_I_12_M1	0.0062170625	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	12.0	0.16	0.002625
7_D_TasdA1_P_asdD_rhtA_DptsG_I_24_M1	 0.012340128	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	1.46	0.063457036
7_0_TA1_C_asdO_pntAB-ppc_DmetLDrhtADtdh_I_9_M1	  0.36154139	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	9.0	NaN	0.2241865
7_D_Tasd_P_asdD_000_Dtdh_0_5p5_M1	-0.011719465	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.23	0.0
7_D_Tasd_P_asdD_000_DlysCDtdh_I_12_M1	-0.030194640	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	12.0	0.3	0.0
7_0_TA1_C_asdT_ppc_DdapADmetLDtdh_0_24_M1	  0.68091172	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	0.44816875
7_0_TA1_C_asdO_aspC-pntAB_DrhtADtdh_I_9_M1	 0.096275240	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	9.0	NaN	0.042419
7_0_TA1_C_asdT_aspC_DlysA_0_9_M1	-0.030499578	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0078505
7_D_TasdA_P_asdD_zwf_DlysCDtdh_0_4p5_M1	 0.029208243	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.5	0.44	0.142384134
7_0_TA1_C_asdT_zwf_D000_0_24_M1	-0.0073776245	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.02	0.0
7_D_TasdA1_P_asdD_rhtA_DptsGDtdh_I_24_M1	-0.048831701	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	24.0	0.0	0.0
7_D_Tasd_P_asdD_000_DrhtA_0_6_M1	-0.0027239323	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.2	0.0
7_0_TA1_C_asdT_pntAB_D000_I_9_M1	-0.0010669231	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.022851
7_D_TasdA_P_asdD_pyc_DmetL_0_12_M1	 0.023701489	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.5	0.0
7_D_TasdA1_P_asdD_pyc_DrhtA_0_4p5_M1	 0.035321593	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.5	0.23	0.0
7_0_TA1_C_asdT_pntAB_DrhtA_I_24_M1	  0.58257091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	0.931438125
7_D_TasdA_P_asdD_aceBA_DrhtADtdh_I_12_M1	-0.053701341	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12.0	0.0	0.0
7_D_TasdA_P_asdD_zwf_DlysCDtdh_I_5p5_M1	 0.034495711	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.0	0.0
7_D_TasdA1_P_asdD_rhtA_DdapA_I_24_M1	 0.095996708	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.42	0.100514945
7_0_TA1_C_asdO_aspC-pntAB-ppc_DmetLDrhtADtdh_0_9_M1	  0.14583039	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	9.0	NaN	0.1567115
7_D_TasdA_P_asdD_pntAB_DlysC_I_24_M1	  0.30363503	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	1.97	0.395465083
7_0_TA1_C_asdT_aspC-pntAB_DdapADrhtA_0_9_M1	-0.050978661	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	NaN	0.0520455
7_D_TasdA1_P_asdD_pyc_DrhtADtdh_0_4p5_M1	-0.068824589	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.5	0.35	0.0
7_0_TA1_C_asdO_aspC-ppc_DdapADmetLDtdh_I_9_M1	 0.043873787	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.2878595
7_D_TasdA1_P_asdD_rhtA_Dtdh_0_4p5_M1	0.0074623227	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.41	0.010029626
